tconst,actor,actress,director,producer,writer,averageRating,numVotes,titleType,primaryTitle,isAdult,startYear,runtimeMinutes,genres,inflation_corrector,Revenue_InflationCorrected,Production_Company
tt0329691,Aamir Khan,Emma Roberts,Fabio D'Innocenzo,Anant Singh,missing,5.2,70999,movie,Term Life,0,2007,95,Thriller,2.2371659324522764,438548719,Yash Raj Films
tt4255304,Chris Pratt,Mía Maestro,Jon M. Chu,Fred Berger,Eliot Asinof,4.7,13268,movie,The Current War,0,2005,98,Crime,2.108664359861592,160543,Fine Line Features
tt1560139,Dwayne Johnson,missing,Doug Liman,Julia Lebedev,Qianyu Lin,6.9,8470,movie,Geostorm,0,1999,105,Comedy,1.6937298499166202,260694982,DreamWorks Distribution
tt1800241,Hector Elizondo,Sarah Jessica Parker,George Gallo,Michael Barnathan,Wei Lu,6.6,37779,movie,Mortal Engines,0,2022,106,Mystery,1.9420140216698527,28420965,Cinelou Films
tt0382189,Peter Coyote,Geena Davis,Alejandro Monteverde,Barbara Broccoli,missing,7.5,140821,movie,The Portrait of a Lady,0,2019,105,Drama,1.655989130434783,82906055,Warner Bros.
tt6277462,Rubén Blades,Cara Delevingne,J.J. Abrams,Emilie Georges,Jacquie McNish,5.9,415727,movie,The Girl in the Spider's Web,0,2020,122,Biography,1.511418650793651,239346912,Lions Gate Films
tt1017456,Henry Cavill,Robin Wright,Steve Miner,missing,missing,6.1,70320,movie,Trespass,0,2023,117,Romance,1.0,1187783029,Oscilloscope
tt0317198,Mark Webber,Louise Harris,Stephen Herek,missing,Cinco Paul,7.0,25575,movie,Delhi Belly,0,2014,107,Comedy,1.898454828660436,328526517,Paramount Pictures
tt0492486,Chris Evans,Geena Davis,Dong-hoon Choi,missing,Stavros Kazantzidis,6.5,68843,movie,Stranger Than Paradise,0,2023,113,Drama,1.560174091141833,9071765,Universal Pictures
tt0312528,Anthony Mackie,Cameron Diaz,Anand Tucker,Paul Feldsher,Tom Wheeler,5.2,9112,movie,Master Z: The Ip Man Legacy,0,2018,86,Comedy,1.243072780678851,751785124,BH Tilt
tt0102178,Ewan McGregor,Melissa George,Michael Herbig,Mimi Polk Gitlin,Laura Hillenbrand,6.7,89821,movie,Gangster Squad,0,2018,155,Action,1.3973566423304105,937362,Summit Entertainment
tt13453006,Gael García Bernal,Sally Field,Kantemir Balagov,Mark Waters,Baoguang Chen,5.0,17141,movie,Bad Tales,0,2004,119,Comedy,1.4152241259991734,25873732,Screen Media Films
tt0952682,missing,Amanda Righetti,Lloyd Kaufman,Martha De Laurentiis,Thierry Jonquet,6.1,264887,movie,Master and Commander: The Far Side of the World,0,2015,130,Adventure,1.655989130434783,2647234,Eleven Arts
tt0413300,Aaron Eckhart,Quvenzhané Wallis,Michael Mann,missing,missing,5.0,19977,movie,Maleficent: Mistress of Evil,0,1995,104,Drama,1.4698601061263867,1069454,Universal Pictures
tt2667380,Chiwetel Ejiofor,Maggie Cheung,Robert Mandel,Alain Goldman,Kenneth Ross,4.8,6068,movie,Matilda,0,2021,92,Action,1.9993569553805768,33907622,Walt Disney Studios Motion Pictures
tt3960412,Jack Nicholson,Kirby,Martin Scorsese,Jonah Smith,Oren Aviv,7.3,209766,movie,The BFG,0,2007,101,Drama,1.560174091141833,98135145,Well Go USA Entertainment
tt0083972,Robert Redford,missing,Andrew Fleming,David Mimran,Sev Ohanian,8.2,53121,movie,Missing in Action,0,1982,92,Drama,1.3079752915774157,104574175,Cohen Media Group
tt0995868,Robert Pattinson,Heather Graham,Stuart Gillard,Elliott Lewitt,missing,6.3,80100,movie,5 to 7,0,2017,110,Thriller,1.2695546379897251,21401515,Lions Gate Films
tt1980209,Bruce Willis,missing,Wayne Wang,Brice Dal Farra,missing,7.5,42631,movie,The Nun II,0,1989,117,Adventure,1.3079752915774157,73526508,Twentieth Century Fox
tt0094761,Michael Biehn,missing,Michael Brandt,Aaron L. Gilbert,Pen Densham,6.8,48561,movie,Profile,0,2016,105,Comedy,1.560174091141833,5303387,Drafthouse Films
tt0257044,Jóhann Sigurðarson,Bárbara Colen,Jon Gunn,missing,missing,6.7,261155,movie,The Prince of Egypt,0,2020,105,War,1.3973566423304105,146370231,Eros Worldwide
tt1226837,Russell Hornsby,Tara Strong,John McNaughton,Benoit Roland,John Romano,6.2,49649,movie,Coco Before Chanel,0,2015,122,Drama,1.4698601061263867,72499522,Warner Bros.
tt3316960,Dan Fogler,missing,Gore Verbinski,Kushal Gada,Mario Puzo,5.8,195713,movie,Sweeney Todd: The Demon Barber of Fleet Street,0,2002,97,Romance,1.7205081874647092,8701265,Walt Disney Studios Motion Pictures
tt1472584,Bruce Willis,Belén Rueda,Ana Lily Amirpour,missing,missing,7.4,54765,movie,Where Do We Go Now?,0,2005,110,Comedy,1.7205081874647092,8394804,GKIDS
tt0110978,Mark Lee,Michelle Monaghan,Tom Dey,Dean Schnider,Sayeed Qadri,5.6,466944,movie,Steal,0,1988,110,Drama,1.6937298499166202,7004302,IFC Films
tt1270262,Owen Wilson,Daisy Ridley,Shawn Levy,Scott Stuber,Ken Nolan,6.8,99452,movie,Overlord,0,1982,124,Music,1.1918390656230808,43077768,Sony Pictures Releasing
tt0283530,Bill Pullman,Heather Graham,Lasse Hallström,Leslie Belzberg,Baljeet Rai,6.7,45103,movie,I Now Pronounce You Chuck & Larry,0,2015,103,Sport,1.511418650793651,63503,Sony Pictures Classics
tt0113617,Robert Duvall,missing,Bernard Rose,Kevin Downes,Caspian Tredwell-Owen,6.0,8282,movie,Fahrenheit 9/11,0,2018,143,Crime,1.1918390656230808,118427362,Kino Lorber
tt0492389,Eric Lange,Isabelle Huppert,Chris McKay,Jack Giarraputo,Michelle Gallagher,5.7,21084,movie,Iron Eagle II,0,2021,100,Drama,1.9420140216698527,475236204,Eros Worldwide
tt0790712,Robert Pattinson,Monica Bellucci,Claire McCarthy,Florian Koerner von Gustorf,Zach Baylin,8.1,11963,movie,"Food, Inc.",0,2016,103,Mystery,2.108664359861592,81181977,Focus Features
tt0298148,Johnny Depp,Iben Hjejle,David Bowers,Gregory Jacobs,missing,7.1,26043,movie,The Kings of Summer,0,2014,95,Animation,1.0411645111137688,11431119,Viva Pictures
tt6692354,Michael Keaton,missing,Andy Tennant,Kevin McCollum,William Nicholson,4.8,539387,movie,El nino,0,1994,109,Adventure,2.0560188933873147,104283666,Artisan Entertainment
tt1428538,Rufus Beck,Katie Holmes,Paul W.S. Anderson,Gail Egan,Hank Hoffman,7.0,499338,movie,Short Circuit,0,1998,119,Crime,2.457274193548387,457586006,Revolution Studios
tt0445946,Harry Styles,Jill Larson,Jan-Ole Gerster,Michel Litvak,Alain Page,5.8,268526,movie,Promising Young Woman,0,2003,89,Action,2.108664359861592,4456393,Lions Gate Films
tt2980794,Antonio Banderas,Brandon Merrill,Tom Vaughan,Mark W. Koch,Oren Moverman,7.6,477050,movie,Isle of Dogs,0,1995,132,Comedy,1.287096174641795,793207,Screen Gems
tt0264395,Christopher Abbott,Elizabeth Banks,missing,missing,Henrik Ibsen,5.7,61555,movie,Peaceful Warrior,0,2009,106,Animation,2.2371659324522764,6333864,Galaxy Internationa
tt0259446,Wu Jiang,Christina Ricci,Scott Hicks,Sukee Chew,Jim Thompson,5.9,24860,movie,The Chumscrubber,0,2004,92,Action,1.4698601061263867,15348791,Magnolia Pictures
tt0482546,Sebastian Stan,Michelle Monaghan,David Schwimmer,Rupert Harvey,Lois Duncan,7.5,56735,movie,The Look of Love,0,2018,97,Documentary,1.2134349102175566,39868442,Romulus Entertainmen
tt0304141,Jeremy Sisto,Sayaka Maeda,Dito Montiel,Brian Grazer,Kam-Yuen Szeto,7.3,18558,movie,Idle Hands,0,2016,159,Drama,1.1244861054729305,5277040,Twentieth Century Fox
tt0109254,Lionel Abelanski,missing,Natalie Erika James,Søren Stærmose,Moira Buffini,6.0,34940,movie,Central Station,0,2010,101,Drama,1.287096174641795,718232,Relativity Media
tt1327773,Jeremy Renner,Brenda Blethyn,Tana Schémbori,Edward R. Pressman,Randall McCormick,8.2,55967,movie,In Time,0,2014,114,Animation,1.6937298499166202,14409319,Universal Pictures
tt0113419,Jo Marr,missing,Christopher Cain,John Zois,Jason Stone,7.6,90236,movie,The Giant Mechanical Man,0,1978,85,Crime,1.511418650793651,6054228,The Samuel Goldwyn Company
tt1103153,David Morse,Priyanka Chopra Jonas,Lasse Hallström,Lauren Bratman,Tad Friend,6.9,17955,movie,Scary Movie 2,0,1995,112,War,1.354598357776997,292769783,Universal Pictures
tt3079380,Julian Dennison,missing,Ryu Seung-wan,Youree Henley,Darren Smith,6.5,8478,movie,The Indian in the Cupboard,0,1999,92,Action,1.0411645111137688,46497291,Universal Pictures
tt2330866,Vincent Lacoste,Viola Davis,Lars von Trier,Philip Hobel,Thomas Rickman,7.5,462593,movie,Into the Woods,0,2019,157,Comedy,1.3271339843375698,4864304,Universal Pictures
tt0472399,missing,Emily Watson,Radu Mihaileanu,Nick Wechsler,Brian Bolland,6.9,10212,movie,The Last House on the Left,0,2017,92,Mystery,1.354598357776997,989,A24
tt0361620,David Threlfall,Dakota Fanning,Michael Mann,missing,Oren Uziel,6.5,29446,movie,The Breadwinner,0,2005,98,Sport,2.108664359861592,6407053,Warner Bros.
tt0108258,Dougray Scott,Amy Ryan,Patricia Riggen,Carlo Degli Esposti,Jose Rivera,5.9,33623,movie,How to Train Your Dragon,0,2014,155,Comedy,1.4152241259991734,4750848,Sony Pictures Releasing
tt3859076,Eric Christian Olsen,Alicia Witt,Charles Matthau,William Horberg,Guy Busick,6.6,47219,movie,The Hating Game,0,2017,143,Animation,1.0411645111137688,53414904,Lions Gate Films
tt2467046,Nat Wolff,Angelina Jolie,Stephen J. Anderson,Michael Wimer,Don McEnery,7.5,34419,movie,Attack the Block,0,2009,91,Thriller,1.2695546379897251,887547,Magnolia Pictures
tt4701182,Owen Wilson,Kriti Sanon,Michael Thurmeier,David Lovegren,missing,6.9,52545,movie,The Big Wedding,0,2018,97,Biography,1.7694657375145182,54842938,Twentieth Century Fox
tt0363771,Mekhi Phifer,Faye Mata,Alejandro G. Iñárritu,missing,Joseph Wilson,7.2,47491,movie,The Gift,0,2010,87,Romance,2.331308339709258,8485353,Sony Pictures Releasing
tt6423776,Zach Braff,missing,Michael Winterbottom,Laurie MacDonald,Anurag Prapanna,6.1,26202,movie,Exit,0,2012,134,Fantasy,1.177314720008037,885712,Twentieth Century Fox
tt7545266,Gabriel Macht,Helen Mirren,Tim Heitz,John Walker,Leonard Hartman,6.1,244109,movie,Dracula Untold,0,2019,108,Action,1.3271339843375698,91164082,Trimark Pictures
tt0086491,Michael Vartan,Kang Hye-jeong,Nick Park,Matt Noonan,missing,6.7,8537,movie,Speed 2: Cruise Control,0,2019,87,History,1.3079752915774157,118741,Roadside Attractions
tt8430598,Slavko Labovic,Joanna Cassidy,missing,Gavin Polone,Michael Sherman,7.5,13030,movie,Blackhat,0,1990,99,Comedy,1.560174091141833,690897910,Dimension Films
tt1458175,Dev Patel,Carey Mulligan,Courtney Hunt,Irby Smith,Julian Fellowes,5.6,24598,movie,Adrift,0,2018,117,Fantasy,1.9420140216698527,8451559,Twentieth Century Fox
tt1185412,Scott Glenn,Victoria Hill,Mari Okada,Richard Hashimoto,Lowell Ganz,8.3,21464,movie,The Other Side of the Door,0,2000,91,Adventure,1.354598357776997,272636183,Sony Pictures Classics
tt2974918,John Cusack,Julianne Moore,Ladj Ly,Elizabeth Banks,Steve Bencich,6.7,17187,movie,"Three Billboards Outside Ebbing, Missouri",0,2015,109,Thriller,1.655989130434783,38139173,Miramax
tt0816711,Harold Torres,Mae Whitman,missing,Kenzo Tsujimoto,Mark Boal,5.4,26129,movie,Midnight in Paris,0,1989,127,Comedy,1.6937298499166202,960624723,Warner Bros.
tt2436516,Forest Whitaker,Anapola Mushkadiz,missing,Andrew A. Kosove,Ehren Kruger,5.6,18880,movie,The King's Daughter,0,2017,89,Drama,2.331308339709258,284618259,Miramax
tt0285728,Sam Neill,Celina Jade,Marc Rothemund,Jon Kilik,Ernest Cline,5.8,124163,movie,Military Wives,0,2000,98,Crime,1.3079752915774157,158428934,Twentieth Century Fox
tt1023114,Rupert Grint,Julie Carmen,Steven Spielberg,Panos Papahadzis,Anthony Tambakis,6.9,48776,movie,The King's Man,0,2013,118,Comedy,1.3271339843375698,118485,Walt Disney Studios Motion Pictures
tt0382189,Judge Reinhold,missing,Jay Roach,Lydia Dean Pilcher,Jane Austen,4.8,50275,movie,White Snake,0,2011,95,Romance,1.2134349102175566,758375136,Oscilloscope
tt0256276,Malcolm McDowell,Courteney Cox,Byron Howard,Diane Miller Levin,Beau Willimon,7.0,111585,movie,GoldenEye,0,2009,118,Action,1.4152241259991734,33377289,Open Road Films (II)
tt0101316,Vijay Raaz,Liv Tyler,Doug Liman,Peter Czernin,Anthony McCarten,7.4,31936,movie,Fast & Furious,0,2008,86,Action,1.7205081874647092,9174479,IFC Films
tt0101694,Kit Erhart-Bruce,Deepti Naval,Scott Hicks,Jody Allen,Jim Schutze,7.8,19005,movie,The Nut Job,0,2003,94,Drama,1.287096174641795,9110693,Walt Disney Studios Motion Pictures
tt0891527,Patrice Melennec,Rosie Perez,Abbas Alibhai Burmawalla,Jordan Fudge,Linda Woolverton,6.6,170059,movie,King of Thieves,0,2019,103,Adventure,1.6937298499166202,5159579,Warner Bros.
tt2584384,Andy Merrill,Alyssa Milano,Mark Osborne,Scott Rudin,John Whittington,6.6,642711,movie,The Expendables 2,0,2018,144,Drama,1.898454828660436,41215139,Warner Bros.
tt0098453,Nicholas Hoult,Sarah Jessica Parker,Renny Harlin,Nicolas Kent,Paul Mones,5.9,125655,movie,Jumanji: The Next Level,0,1987,123,Adventure,1.2855702333587886,41638241,Universal Pictures
tt0242445,Nikolaj Coster-Waldau,Priyanka Chopra Jonas,Mark Waters,Lorenzo di Bonaventura,Georges Bataille,6.3,129150,movie,Asteroid City,0,2015,92,Comedy,1.3271339843375698,146370231,Entertainment One
tt2093270,Casey Affleck,Anna Kendrick,Hany Abu-Assad,Sivalenka Krishna Prasad,missing,6.8,5227,movie,The Witch: Part 2 - The Other One,0,2015,123,Drama,1.4698601061263867,7386504,Walt Disney Studios Motion Pictures
tt1458175,Glenn Fleshler,Naomi Watts,Errol Morris,Sook Yhun,Robert D. San Souci,6.6,60148,movie,Max Steel,0,2007,186,Romance,1.2134349102175566,5068982,Columbia Pictures
tt0166813,Richard Jenkins,Samantha Mathis,Stephen Merchant,Jeff Mann,missing,5.4,35774,movie,Ford v Ferrari,0,1995,95,Drama,1.8289435774309724,36864720,Paramount Pictures
tt6269368,Tahar Rahim,Oksana Akinshina,Edward Zwick,David Permut,Leslie Caveny,5.4,8765,movie,The Returned,0,1985,95,Family,1.354598357776997,64828328,Columbia Pictures
tt2677722,Ben Kingsley,missing,Robert Luketic,Lee Clay,Saroo Brierley,5.5,184929,movie,In the Name of the King: A Dungeon Siege Tale,0,2021,152,Adventure,2.682235915492958,414809,Warner Bros.
tt0844708,Mauro Castillo,Geena Davis,Jonas Åkerlund,Bryan Furst,Jonathan Aibel,6.6,13362,movie,Precious,0,2018,112,Comedy,1.511418650793651,33722909,Music Box Films
tt0252076,Nate Mendel,Catherine Zeta-Jones,Richard Linklater,Patrick Aiello,Fred Wolf,6.0,37763,movie,Jason Bourne,0,2018,93,Mystery,1.9993569553805768,95612456,Sony Pictures Classics
tt3741834,Jude Law,missing,Shashank Khaitan,Barry Beckerman,David Weissman,6.3,20923,movie,Kill the Messenger,0,2021,125,Comedy,1.287096174641795,14944881,Universal Pictures
tt0344854,Calum O'Rourke,Rakel Lenora Petersen Fløttum,Chuck Russell,Mark Johnson,Christopher Leitch,4.3,17168,movie,Wild Bill,0,1998,84,Horror,1.0,48989070,Sony Pictures Classics
tt0332047,missing,Catherine Keener,Ang Lee,Caroline Benjo,missing,6.8,365552,movie,Holy Hell,0,1998,114,Thriller,1.177314720008037,11161950,TriStar Pictures
tt0975645,Garrett Hedlund,missing,Michael Showalter,Paul Neinstein,Mark Schwahn,6.8,13734,movie,Twilight,0,2007,128,Action,1.8289435774309724,142569475,Strand Releasing
tt1598828,Khalid Maadour,Kristen Wiig,Nisha Ganatra,Bradley J. Fischer,missing,5.2,7968,movie,The Princess Bride,0,2020,144,Animation,1.3973566423304105,12831104,Paramount Pictures
tt0106977,Gerran Howell,Karen Gillan,Peter Hewitt,Mike Richardson,Josh Friedman,5.3,9177,movie,Evil Dead,0,2021,92,Biography,2.171789023521026,470541378,October Films
tt5501104,Al Pacino,Jennifer Lawrence,Randall Okita,Paula Wagner,missing,6.4,36098,movie,"Lyle, Lyle, Crocodile",0,1994,101,Adventure,1.3271339843375698,153847879,Columbia Pictures
tt7255568,Demetrius Shipp Jr.,missing,Phillip Noyce,Kazuki Okamura,Kevin Wilson,6.6,48919,movie,Friends with Kids,0,1993,110,Fantasy,1.6130333509793542,202569679,Universal Pictures
tt0437800,Woody Harrelson,Sakura Kiryu,Patrick Gilmore,Peter O. Almond,Mattson Tomlin,7.1,37694,movie,Tango & Cash,0,2016,73,Comedy,1.560174091141833,1755717,Universal Pictures
tt7125860,Ben Stiller,Michelle Rodriguez,Philippe Falardeau,Gene Levy,Tim Federle,5.9,167095,movie,Homegrown,0,1999,93,Drama,1.9420140216698527,80919980,Sony Pictures Releasing
tt0145681,Oscar Isaac,Milla Jovovich,missing,Kenneth Huang,Frank Herbert,6.8,46952,movie,Little Boy,0,2022,96,Romance,1.420277154989582,1949737,Lions Gate Films
tt0831888,Sam Claflin,missing,Beth de Araújo,Takemoto Mori,Kazuki Nakashima,5.5,268801,movie,Stakeout,0,2013,131,Drama,1.287096174641795,9593430,Neon
tt3416742,Thomas Prenn,Mischa Barton,Sam Mendes,missing,Jason Pagan,7.7,161810,movie,Evangelion: 1.0 You Are (Not) Alone,0,2020,150,Animation,1.511418650793651,223758296,Liberation Entertainment
tt0119395,Gene Hackman,missing,Tommy O'Haver,Jeremy Thomas,Marilyn Goldin,5.6,26828,movie,Picnic at Hanging Rock,0,2023,119,Adventure,1.420277154989582,30636840,Sony Pictures Releasing
tt3312830,Dwayne Johnson,Emma Berman,Michael Dowse,missing,missing,5.9,26202,movie,Still Smokin,0,2022,124,Crime,1.3079752915774157,22938205,Twentieth Century Fox
tt0115012,Frank Oz,Michelle Williams,Keenen Ivory Wayans,Zac Adams,Stig Frode Henriksen,7.5,57522,movie,Little Italy,0,2010,129,Romance,1.4698601061263867,510781914,Open Road Films (II)
tt4169250,missing,Rebecca Hall,Luis Mandoki,Jonathan Cornick,Robert Ben Garant,6.6,90243,movie,Foxcatcher,0,2014,105,Mystery,1.6937298499166202,5923173,Sony Pictures Releasing
tt0448115,Channing Tatum,Ryan Whitney,David Nutter,Ryan Kavanaugh,Ryan Landels,6.3,225450,movie,Lolita,0,2006,119,Crime,1.1918390656230808,164978973,Eros Worldwide
tt0330793,Justin Long,Rosamund Pike,John August,Holly Wiersma,Brad Anderson,5.6,21673,movie,I'm Not There,0,2019,108,Crime,1.1244861054729305,577702,Sony Pictures Classics
tt10701074,Kristoffer Joner,missing,Peter Chelsom,Gabriel Cowan,Jean-Dominique Bauby,6.7,15997,movie,Panga,0,2005,85,Horror,1.7694657375145182,353587,Twentieth Century Fox
tt3731562,Hugh Dancy,Rose McGowan,Joshua Seftel,Michael Mailer,Sandro Petraglia,7.1,19514,movie,Operation Fortune: Ruse de Guerre,0,2018,101,Documentary,1.9993569553805768,54373321,Warner Bros.
tt2473510,Kevin Bacon,missing,Jason Reitman,Neil Canton,Jennie Snyder Urman,6.4,24429,movie,Star Wars: Episode III - Revenge of the Sith,0,2014,124,Drama,1.3079752915774157,300553823,Paramount Pictures
tt4807408,Michael McElhatton,Ashley Scott,Felix van Groeningen,missing,Stephen Levy,6.4,27418,movie,First Sunday,0,1997,129,Mystery,1.869337423312884,1421023772,Yash Raj Films USA Inc.
tt5639446,Robert Knott,Dagmara Dominczyk,Robert Bierman,Derek Dauchy,Brian Gunn,6.8,185512,movie,The Switch,0,2011,90,Horror,1.511418650793651,2662814760,TriStar Pictures
tt1673697,Matthew Goode,Allison Janney,Antoine Fuqua,missing,Michael Herr,5.4,31920,movie,Gone,0,2012,116,Comedy,1.2695546379897251,3495483,Gramercy Pictures (I)
tt3393786,Billy Boyd,Huma Qureshi,William Monahan,Jesse Beaton,David Klass,5.8,19580,movie,Warm Bodies,0,2011,124,Comedy,1.560174091141833,31958020,Warner Bros.
tt1186367,Shahkrit Yamnarm,missing,Tim Burton,Vincenzo Galluzzo,Nicole Holofcener,6.2,15383,movie,Aloha,0,2019,134,Animation,1.0411645111137688,96006156,Picturehouse
tt0102494,Brendan Fraser,Anjelica Huston,Hallie Meyers-Shyer,Gary Lucchesi,Brandon Camp,4.9,15064,movie,The Rules of Attraction,0,2019,101,Drama,1.3079752915774157,1868355,Twentieth Century Fox
tt0914797,Shô Kosugi,Angela Bassett,Harold Becker,Robert Menzies,Fred Ebb,6.1,132950,movie,The Peanuts Movie,0,2007,132,Drama,1.4698601061263867,39407115,Third Rail Releasing
tt0281820,Ted Levine,missing,Brad Bird,Maurice Kanbar,Wayne Allan Rice,7.2,186905,movie,National Treasure,0,2012,127,Drama,1.354598357776997,20499843,Columbia Pictures
tt3704428,Dan Stevens,Ana de la Reguera,Kevin Lima,Robert Rehme,Eli Batalion,7.3,99038,movie,Legend of the Fist: The Return of Chen Zhen,0,2015,109,Crime,1.2855702333587886,31086594,Regent Releasing
tt0131369,Don Cheadle,Gugu Mbatha-Raw,Peter Sollett,Jane Featherstone,Scott B. Smith,7.6,15152,movie,Agora,0,2013,105,Mystery,1.420277154989582,147265641,Epic Pictures Grou
tt5690360,Nicholas Braun,missing,Asghar Farhadi,Madhu B.,Sacha Gervasi,6.4,265820,movie,Despicable Me 2,0,2011,112,Family,1.869337423312884,494722507,Fox Searchligh
tt0318649,Judah Friedlander,Emily Blunt,Rupert Wyatt,Tobin Armbrust,missing,7.4,56638,movie,Flightplan,0,2009,90,Mystery,1.1918390656230808,102800487,Miramax
tt6988116,Denis O'Hare,Alice Eve,Prabhu Deva,Yash Chopra,David Twohy,6.5,112538,movie,Apollo 11,0,2016,90,Comedy,1.2134349102175566,56368189,Lions Gate Films
tt10304142,Craig T. Nelson,Evan Rachel Wood,Christian Alvart,Alexandre Aja,Annie Proulx,5.0,10566,movie,Ophelia,0,2009,117,Sport,1.6937298499166202,102886572,Warner Bros.
tt0087553,Patrick Bauchau,Katie Aselton,Paul Brickman,missing,Anthony McCarten,5.5,252158,movie,Leaves of Grass,0,1996,102,Drama,1.511418650793651,302090684,Dimension Film
tt1798243,Brendan Gleeson,Olivia Wilde,Michael Winterbottom,Andrea Berentsen Ottmar,Michael Lesslie,6.2,284544,movie,The Nines,0,2014,114,Comedy,1.243072780678851,777455,Warner Bros.
tt0964539,Ron Fazio,Emily Blunt,Jean-Pierre Dardenne,Gregory Goodman,Ferdinand Bordewijk,6.1,55450,movie,The Little Rascals,0,2007,112,Documentary,1.177314720008037,433122,Fox Atomic
tt8781414,Patrick Wilson,Evangeline Lilly,Sam Mendes,missing,Bobs Gannaway,6.7,185008,movie,The Transporter Refueled,0,2018,106,Horror,1.2855702333587886,11635800,Paramount Pictures
tt0470752,Haley Joel Osment,Kokoro Kikuchi,John Lasseter,Linda Goldstein Knowlton,Roderick Thorp,6.6,44482,movie,Blinded by the Light,0,2019,114,Drama,2.2371659324522764,633991,Yash Raj Films USA Inc.
tt1440732,Dino Abbrescia,Elle Fanning,Randal Kleiser,Arnold Messer,missing,6.5,5973,movie,A Girl Walks Home Alone at Night,0,2009,135,Animation,1.560174091141833,56624229,Universal Pictures
tt1621045,Don Cheadle,missing,William Monahan,missing,missing,6.1,57909,movie,Orphan: First Kill,0,2016,92,Drama,1.177314720008037,129964843,Miramax
tt0076666,Eugenio Mastrandrea,Emilia Clarke,Catherine Hardwicke,Susan Downey,Lee Strobel,7.0,12015,movie,Captain Ron,0,2016,97,Thriller,1.7694657375145182,11060389,Paramount Pictures
tt0363589,Timothy Stack,Gabrielle Union,Jim Sheridan,Esther García,John Requa,7.1,19505,movie,Pocahontas,0,2023,114,Horror,1.3079752915774157,67358732,Universal Pictures
tt0373074,Brad Pitt,Katherine Waterston,Stephen Herek,missing,Daisuke Tengan,6.5,153784,movie,Man Bites Dog,0,2019,141,Sci-Fi,1.2134349102175566,72656993,Warner Bros.
tt0102526,Paul Dano,Naomi Watts,Ethan Coen,Frank Marshall,Scott Frank,7.3,21875,movie,The Ultimate Gift,0,2010,101,Romance,1.4698601061263867,7637749,RADiUS-TWC
tt1198156,Shahid Kapoor,Patricia Clarkson,Woo-Ping Yuen,missing,Douglas Cook,7.7,217332,movie,Hercules,0,2011,83,Adventure,1.0,274025828,Warner Bros.
tt2552394,George Lopez,Natalie Brown,missing,Daniel Melnick,Laura Wade,6.3,31146,movie,Unfaithful,0,2004,105,Thriller,1.3973566423304105,7827093,Fox Searchligh
tt0184894,Paulo Costanzo,Olga Kurylenko,Marc Abraham,Subhash Ghai,George Langelaan,6.6,73332,movie,In a Valley of Violence,0,2020,105,Drama,1.511418650793651,189086877,Freestyle Releasing
tt4273292,Alan Tudyk,missing,Shigeyasu Yamauchi,Peter Gilbert,Carlos Kotkin,4.8,112570,movie,Demonic,0,2000,91,Drama,1.4698601061263867,5571807,The Samuel Goldwyn Company
tt1385824,Michael Angarano,Regina Hall,Ronny Yu,Sidney Kimmel,missing,5.3,15793,movie,American Underdog,0,2012,106,Drama,1.0411645111137688,20263742,Sony Pictures Releasing
tt0110357,Tom Cruise,Jennifer Connelly,Sylvain White,Charles Gordon,Hans Christian Andersen,7.9,89870,movie,Hello I Must Be Going,0,2010,107,Mystery,1.4698601061263867,174406355,Universal Pictures
tt1135487,Ewan McGregor,missing,Chris Wedge,Laurent Pétin,Robert Mark Kamen,6.2,83078,movie,Humpty Sharma Ki Dulhania,0,2022,129,Biography,1.560174091141833,5001845,Twentieth Century Fox
tt4823776,Michael Schoeffling,Winona Ryder,Agnieszka Wojtowicz-Vosloo,Ned Lott,Marie-Pierre Huster,7.7,6094,movie,The Assassination of Richard Nixon,0,2002,128,Drama,1.2855702333587886,81985481,Starz Digital Media
tt0804522,Oliver Jackson-Cohen,Jennifer Connelly,Ralph Zondag,missing,Paul Conway,6.0,63711,movie,Nerve,0,2019,107,Biography,1.287096174641795,3782418,Twentieth Century Fox
tt1313139,Oscar Isaac,Angelina Jolie,Robert Rodriguez,Michael Scott,Ron Clark,5.8,488463,movie,The Fault in Our Stars,0,2018,106,Romance,1.0411645111137688,8408917,Lions Gate Films
tt0400717,Oscar Isaac,Paula Beer,Ruben Fleischer,Karen Elise Baldwin,Prakash Kapadia,6.6,131882,movie,Seventh Son,0,2001,87,Thriller,1.1918390656230808,202569679,Abramorama
tt3841424,Chris Pine,Isabella Soupart,Dominik Moll,Benny Medina,Jose Rivera,4.4,92308,movie,Love Actually,0,1994,128,Drama,2.831802973977695,2028545,Twentieth Century Fox
tt0381971,Daveed Diggs,Jenna Fischer,George Gallo,Jeffrey Silver,Jim Strouse,7.0,5358,movie,Proud Mary,0,1990,114,Music,1.511418650793651,127977932,Fox Searchligh
tt0393735,Heydon Prowse,Elle Fanning,Mark Neveldine,missing,Allison Schroeder,5.5,16318,movie,NH 10,0,2015,135,Fantasy,1.243072780678851,9159870,Universal Pictures
tt0253798,John Goodman,Diane Kruger,Simon West,Lloyd Levin,Nick Paley,7.1,47587,movie,Lara Croft: Tomb Raider - The Cradle of Life,0,1978,90,Comedy,1.6937298499166202,3761274,Lions Gate Films
